,Area,Year,Area harvested,Production,Yield,Bee_Values,Flag Description,Commodity_Price
2011,Bulgaria,1983,,,,565522.0,Official figure,
2012,Burundi,1983,,,,87000.0,Estimated value,
2013,Cameroon,1983,,,,277000.0,Estimated value,
2014,Canada,1983,7800.0,22545.0,2890.4,684850.0,Official figure,
2015,Central African Republic,1983,,,,843000.0,Official figure,
2016,Chad,1983,,,,120000.0,Estimated value,
2017,Chile,1983,,,,485000.0,Estimated value,
2018,China,1983,,,,6560359.0,Estimated value,
2019,"China, Taiwan Province of",1983,,,,260359.0,Official figure,
2020,"China, mainland",1983,,,,6300000.0,Estimated value,
2021,Colombia,1983,,,,90000.0,Estimated value,
2022,Cook Islands,1983,,,,11.0,Estimated value,
2023,Costa Rica,1983,,,,50000.0,Official figure,
2024,Cuba,1983,,,,200000.0,Official figure,
2025,Cyprus,1983,,,,32100.0,Estimated value,
2026,Czechoslovakia,1983,,,,943323.0,Official figure,
2027,Dominican Republic,1983,,,,65000.0,Estimated value,
2028,Ecuador,1983,,,,52000.0,Estimated value,
2029,Egypt,1983,,,,1099000.0,Official figure,
2030,El Salvador,1983,,,,180000.0,Estimated value,
2031,Ethiopia PDR,1983,,,,3143000.0,Official figure,
2032,Finland,1983,,,,50000.0,Estimated value,
2033,France,1983,,,,1200000.0,Estimated value,
2034,French Polynesia,1983,,,,560.0,Estimated value,
2035,Germany,1983,,,,1544600.0,Estimated value,
2036,Greece,1983,,,,1197500.0,Official figure,
2037,Guadeloupe,1983,,,,800.0,Estimated value,
2038,Guatemala,1983,,,,188700.0,Official figure,
2039,Guinea-Bissau,1983,,,,6000.0,Estimated value,
2040,Guyana,1983,,,,3900.0,Estimated value,
2041,Haiti,1983,,,,19000.0,Estimated value,
2042,Honduras,1983,,,,59000.0,Estimated value,
2043,Hungary,1983,,,,600000.0,Estimated value,
2044,India,1983,,,,9500000.0,Estimated value,
2045,Iran (Islamic Republic of),1983,,,,856000.0,Estimated value,
2046,Israel,1983,,,,65800.0,Official figure,
2047,Italy,1983,,,,880000.0,Estimated value,
2048,Jamaica,1983,,,,70000.0,Estimated value,
2049,Japan,1983,,,,299000.0,Figure from international organizations,
2050,Jordan,1983,,,,22055.0,Official figure,
2051,Kenya,1983,,,,1300000.0,Estimated value,
2052,Lebanon,1983,,,,110000.0,Estimated value,
2053,Libya,1983,,,,37000.0,Estimated value,
2054,Madagascar,1983,,,,117000.0,Estimated value,
2055,Mali,1983,,,,32000.0,Estimated value,
2056,Mexico,1983,,,,2690500.0,Official figure,
2057,Mongolia,1983,,,,2400.0,Estimated value,
2058,Morocco,1983,,,,500000.0,Estimated value,
2059,Mozambique,1983,,,,27000.0,Estimated value,
2060,New Caledonia,1983,,,,1400.0,Estimated value,
2061,New Zealand,1983,,,,265042.0,Official figure,
2062,Niue,1983,,,,800.0,Official figure,
2063,Pakistan,1983,,,,66000.0,Estimated value,
2064,Paraguay,1983,,,,46000.0,Estimated value,
2065,Poland,1983,,,,2420000.0,Official figure,
2066,Portugal,1983,,,,230000.0,Estimated value,
2067,Puerto Rico,1983,,,,12698.0,Official figure,
2068,Republic of Korea,1983,,,,443853.0,Official figure,
2069,Romania,1983,,,,1135000.0,Official figure,
2070,Rwanda,1983,,,,1000.0,Estimated value,
2071,Samoa,1983,,,,10000.0,Estimated value,
2072,Senegal,1983,,,,19000.0,Estimated value,
2073,South Africa,1983,,,,52000.0,Estimated value,
2074,Spain,1983,,,,1109000.0,Official figure,
2075,Sudan (former),1983,,,,60000.0,Estimated value,
2076,Sweden,1983,3950.0,3000.0,759.5,180000.0,Estimated value,
2077,Switzerland,1983,,,,246630.0,Official figure,
2078,Syrian Arab Republic,1983,,,,148000.0,Official figure,
2079,Timor-Leste,1983,,,,20000.0,Estimated value,
2080,Tonga,1983,,,,1100.0,Estimated value,
2081,Trinidad and Tobago,1983,,,,5500.0,Estimated value,
2082,Tunisia,1983,,,,85000.0,Estimated value,
2083,Türkiye,1983,,,,2596106.0,Official figure,
2084,USSR,1983,,,,8074000.0,Official figure,
2085,Uganda,1983,,,,37500.0,Estimated value,
2086,United Republic of Tanzania,1983,,,,1100000.0,Estimated value,
2087,United States of America,1983,21700.0,60962.0,2809.3,4275000.0,Official figure,
2088,Uruguay,1983,,,,141955.0,Official figure,
2089,Venezuela (Bolivarian Republic of),1983,,,,13438.0,Official figure,
2090,Viet Nam,1983,,,,77000.0,Estimated value,
2091,Yemen,1983,,,,47200.0,Estimated value,
2092,Yugoslav SFR,1983,,,,880000.0,Estimated value,
2093,Albania,1984,,,,90000.0,Estimated value,
2094,Algeria,1984,,,,198000.0,Estimated value,
2095,Angola,1984,,,,850000.0,Estimated value,
2096,Argentina,1984,,,,1400000.0,Figure from international organizations,
2097,Australia,1984,,,,530000.0,Official figure,
2098,Austria,1984,,,,446348.0,Official figure,
2099,Belgium-Luxembourg,1984,,,,25000.0,Estimated value,
2100,Belize,1984,,,,10000.0,Figure from international organizations,
2101,Brazil,1984,,,,400000.0,Estimated value,
2102,Bulgaria,1984,,,,598663.0,Official figure,
2103,Burundi,1984,,,,87000.0,Estimated value,
2104,Cameroon,1984,,,,280000.0,Estimated value,
2105,Canada,1984,5900.0,17056.0,2890.8,692000.0,Official figure,
2106,Central African Republic,1984,,,,910000.0,Official figure,
2107,Chad,1984,,,,120000.0,Estimated value,
2108,Chile,1984,,,,490000.0,Estimated value,
2109,China,1984,,,,6734471.0,Estimated value,
2110,"China, Taiwan Province of",1984,,,,234471.0,Official figure,
2111,"China, mainland",1984,,,,6500000.0,Estimated value,
2112,Colombia,1984,,,,90000.0,Estimated value,
2113,Cook Islands,1984,,,,12.0,Estimated value,
2114,Costa Rica,1984,,,,45731.0,Official figure,
2115,Cuba,1984,,,,205900.0,Official figure,
2116,Cyprus,1984,,,,29900.0,Estimated value,
2117,Czechoslovakia,1984,,,,969817.0,Official figure,
2118,Dominican Republic,1984,,,,74000.0,Estimated value,
2119,Ecuador,1984,,,,48000.0,Estimated value,
2120,Egypt,1984,,,,1204000.0,Official figure,
2121,El Salvador,1984,,,,197660.0,Official figure,
2122,Ethiopia PDR,1984,,,,3580000.0,Estimated value,
2123,Finland,1984,,,,46000.0,Estimated value,
2124,France,1984,,,,1200000.0,Estimated value,
2125,French Polynesia,1984,,,,560.0,Estimated value,
2126,Germany,1984,,,,1671000.0,Estimated value,
2127,Greece,1984,,,,1197501.0,Official figure,
2128,Guadeloupe,1984,,,,800.0,Estimated value,
2129,Guatemala,1984,,,,230000.0,Estimated value,
2130,Guinea-Bissau,1984,,,,6000.0,Estimated value,
2131,Guyana,1984,,,,3900.0,Estimated value,
2132,Haiti,1984,,,,19500.0,Estimated value,
2133,Honduras,1984,,,,60000.0,Estimated value,
2134,Hungary,1984,,,,550000.0,Estimated value,
2135,India,1984,,,,9600000.0,Estimated value,
2136,Iran (Islamic Republic of),1984,,,,899000.0,Estimated value,
2137,Israel,1984,,,,65800.0,Official figure,
2138,Italy,1984,,,,900000.0,Estimated value,
2139,Jamaica,1984,,,,70000.0,Estimated value,
2140,Japan,1984,,,,291000.0,Figure from international organizations,
2141,Jordan,1984,,,,23130.0,Official figure,
2142,Kenya,1984,,,,1100000.0,Estimated value,
2143,Lebanon,1984,,,,120000.0,Estimated value,
2144,Libya,1984,,,,38000.0,Estimated value,
2145,Madagascar,1984,,,,118000.0,Estimated value,
2146,Mali,1984,,,,32000.0,Estimated value,
2147,Mexico,1984,,,,2493400.0,Official figure,
2148,Mongolia,1984,,,,2800.0,Estimated value,
2149,Morocco,1984,,,,530000.0,Estimated value,
2150,Mozambique,1984,,,,28000.0,Estimated value,
2151,New Caledonia,1984,,,,1400.0,Estimated value,
2152,New Zealand,1984,,,,277005.0,Official figure,
2153,Niue,1984,,,,800.0,Estimated value,
2154,Pakistan,1984,,,,66300.0,Estimated value,
2155,Paraguay,1984,,,,43000.0,Estimated value,
2156,Poland,1984,,,,2558000.0,Official figure,
2157,Portugal,1984,,,,235000.0,Estimated value,
2158,Puerto Rico,1984,,,,13860.0,Official figure,
2159,Republic of Korea,1984,,,,451334.0,Official figure,
2160,Romania,1984,,,,1278700.0,Official figure,
2161,Rwanda,1984,,,,3625.0,Estimated value,
2162,Samoa,1984,,,,10000.0,Estimated value,
2163,Senegal,1984,,,,12000.0,Estimated value,
2164,South Africa,1984,,,,52000.0,Estimated value,
2165,Spain,1984,,,,1182000.0,Official figure,
2166,Sudan (former),1984,,,,60000.0,Estimated value,
2167,Sweden,1984,4000.0,3000.0,750.0,180000.0,Estimated value,
2168,Switzerland,1984,,,,247000.0,Official figure,
2169,Syrian Arab Republic,1984,,,,147000.0,Official figure,
2170,Timor-Leste,1984,,,,20000.0,Estimated value,
2171,Tonga,1984,,,,1100.0,Estimated value,
2172,Trinidad and Tobago,1984,,,,4910.0,Official figure,
2173,Tunisia,1984,,,,86000.0,Estimated value,
2174,Türkiye,1984,,,,2661400.0,Official figure,
2175,USSR,1984,,,,7882000.0,Official figure,
2176,Uganda,1984,,,,42500.0,Estimated value,
2177,United Republic of Tanzania,1984,,,,1150000.0,Estimated value,
2178,United States of America,1984,21000.0,54456.0,2593.1,4300000.0,Official figure,
2179,Uruguay,1984,,,,174477.0,Official figure,
2180,Venezuela (Bolivarian Republic of),1984,,,,19000.0,Estimated value,
2181,Viet Nam,1984,,,,78000.0,Estimated value,
2182,Yemen,1984,,,,48000.0,Estimated value,
2183,Yugoslav SFR,1984,,,,880000.0,Estimated value,
2184,Albania,1985,,,,81000.0,Official figure,
2185,Algeria,1985,,,,215000.0,Official figure,
2186,Angola,1985,,,,900000.0,Estimated value,
2187,Argentina,1985,,,,1500000.0,Figure from international organizations,
2188,Australia,1985,,,,553000.0,Official figure,
2189,Austria,1985,,,,447242.0,Official figure,
2190,Belgium-Luxembourg,1985,,,,25000.0,Estimated value,
2191,Belize,1985,,,,10000.0,Figure from international organizations,
2192,Brazil,1985,,,,480000.0,Estimated value,
2193,Bulgaria,1985,,,,582110.0,Official figure,
2194,Burundi,1985,,,,87000.0,Estimated value,
2195,Cameroon,1985,,,,283000.0,Estimated value,
2196,Canada,1985,7700.0,22431.0,2913.1,693600.0,Official figure,
2197,Central African Republic,1985,,,,977000.0,Official figure,
2198,Chad,1985,,,,120000.0,Estimated value,
2199,Chile,1985,,,,490000.0,Estimated value,
2200,China,1985,,,,7016049.0,Official figure,
2201,"China, Taiwan Province of",1985,,,,190049.0,Official figure,
2202,"China, mainland",1985,,,,6826000.0,Official figure,
2203,Colombia,1985,,,,90000.0,Estimated value,
2204,Cook Islands,1985,,,,12.0,Estimated value,
2205,Costa Rica,1985,,,,50000.0,Official figure,
2206,Cuba,1985,,,,208200.0,Official figure,
2207,Cyprus,1985,,,,44000.0,Estimated value,
2208,Czechoslovakia,1985,,,,970000.0,Estimated value,
2209,Dominican Republic,1985,,,,71500.0,Estimated value,
2210,Ecuador,1985,,,,44000.0,Estimated value,
2211,Egypt,1985,,,,1363000.0,Official figure,
2212,El Salvador,1985,,,,198790.0,Official figure,
2213,Ethiopia PDR,1985,,,,3600000.0,Estimated value,
2214,Finland,1985,,,,50000.0,Estimated value,
2215,France,1985,,,,1200000.0,Estimated value,
2216,French Polynesia,1985,,,,920.0,Estimated value,
2217,Germany,1985,,,,1677100.0,Estimated value,
2218,Greece,1985,,,,1237298.0,Official figure,
2219,Guadeloupe,1985,,,,800.0,Estimated value,
2220,Guatemala,1985,,,,230000.0,Estimated value,
2221,Guinea-Bissau,1985,,,,6000.0,Estimated value,
2222,Guyana,1985,,,,4000.0,Estimated value,
2223,Haiti,1985,,,,20000.0,Estimated value,
2224,Honduras,1985,,,,61000.0,Estimated value,
2225,Hungary,1985,,,,580000.0,Estimated value,
2226,India,1985,,,,9500000.0,Estimated value,
2227,Iran (Islamic Republic of),1985,,,,943000.0,Estimated value,
2228,Israel,1985,,,,70500.0,Official figure,
2229,Italy,1985,,,,900000.0,Estimated value,
2230,Jamaica,1985,,,,70000.0,Estimated value,
2231,Japan,1985,,,,285000.0,Figure from international organizations,
2232,Jordan,1985,,,,22250.0,Official figure,
2233,Kenya,1985,,,,1200000.0,Estimated value,
2234,Lebanon,1985,,,,125000.0,Estimated value,
2235,Libya,1985,,,,38000.0,Estimated value,
2236,Madagascar,1985,,,,119000.0,Estimated value,
2237,Mali,1985,,,,32000.0,Estimated value,
2238,Mexico,1985,,,,2384500.0,Official figure,
2239,Mongolia,1985,,,,3000.0,Estimated value,
2240,Morocco,1985,,,,533000.0,Estimated value,
2241,Mozambique,1985,,,,29000.0,Estimated value,
2242,New Caledonia,1985,,,,1500.0,Figure from international organizations,
2243,New Zealand,1985,,,,309613.0,Official figure,
2244,Niue,1985,,,,800.0,Estimated value,
2245,Pakistan,1985,,,,66800.0,Estimated value,
2246,Paraguay,1985,,,,44000.0,Estimated value,
2247,Poland,1985,,,,2605000.0,Official figure,
2248,Portugal,1985,,,,235000.0,Estimated value,
2249,Puerto Rico,1985,,,,14930.0,Official figure,
2250,Republic of Korea,1985,,,,467062.0,Official figure,
2251,Romania,1985,,,,1326100.0,Official figure,
2252,Rwanda,1985,,,,1500.0,Estimated value,
2253,Samoa,1985,,,,10000.0,Estimated value,
2254,Senegal,1985,,,,3700.0,Estimated value,
2255,South Africa,1985,,,,52000.0,Estimated value,
2256,Spain,1985,,,,1347000.0,Official figure,
2257,Sudan (former),1985,,,,60000.0,Estimated value,
2258,Sweden,1985,3980.0,2700.0,678.4,180000.0,Estimated value,
2259,Switzerland,1985,,,,251000.0,Official figure,
2260,Syrian Arab Republic,1985,,,,132000.0,Official figure,
2261,Timor-Leste,1985,,,,20000.0,Estimated value,
2262,Tonga,1985,,,,1100.0,Estimated value,
2263,Trinidad and Tobago,1985,,,,4700.0,Estimated value,
2264,Tunisia,1985,,,,88000.0,Estimated value,
2265,Türkiye,1985,,,,2585303.0,Official figure,
2266,USSR,1985,,,,8157000.0,Official figure,
2267,Uganda,1985,,,,45000.0,Estimated value,
2268,United Republic of Tanzania,1985,,,,1200000.0,Estimated value,
2269,United States of America,1985,22400.0,67289.0,3004.0,4325000.0,Official figure,
2270,Uruguay,1985,,,,174477.0,Official figure,
2271,Venezuela (Bolivarian Republic of),1985,,,,22000.0,Estimated value,
2272,Viet Nam,1985,,,,82000.0,Estimated value,
2273,Yemen,1985,,,,48000.0,Estimated value,
2274,Yugoslav SFR,1985,,,,885000.0,Estimated value,
2275,Albania,1986,,,,83000.0,Official figure,
2276,Algeria,1986,,,,220000.0,Official figure,
2277,Angola,1986,,,,900000.0,Estimated value,
2278,Argentina,1986,,,,1400000.0,Figure from international organizations,
2279,Australia,1986,,,,560000.0,Official figure,
2280,Austria,1986,,,,436849.0,Official figure,
2281,Belgium-Luxembourg,1986,,,,25000.0,Estimated value,
2282,Belize,1986,,,,10000.0,Figure from international organizations,
2283,Brazil,1986,,,,550000.0,Estimated value,
2284,Bulgaria,1986,,,,572069.0,Official figure,
2285,Burundi,1986,,,,88000.0,Estimated value,
2286,Cameroon,1986,,,,285000.0,Estimated value,
2287,Canada,1986,6600.0,16630.0,2519.7,707400.0,Official figure,
2288,Central African Republic,1986,,,,990000.0,Estimated value,
2289,Chad,1986,,,,120000.0,Estimated value,
2290,Chile,1986,,,,490000.0,Estimated value,
2291,China,1986,,,,6909040.0,Official figure,
2292,"China, Taiwan Province of",1986,,,,235040.0,Official figure,
2293,"China, mainland",1986,,,,6674000.0,Official figure,
2294,Colombia,1986,,,,90000.0,Estimated value,
2295,Cook Islands,1986,,,,13.0,Estimated value,
2296,Costa Rica,1986,,,,31146.0,Official figure,
2297,Cuba,1986,,,,203700.0,Official figure,
2298,Cyprus,1986,,,,47000.0,Estimated value,
2299,Czechoslovakia,1986,,,,980000.0,Estimated value,
2300,Dominican Republic,1986,,,,81034.0,Official figure,
2301,Ecuador,1986,,,,41000.0,Estimated value,
2302,Egypt,1986,,,,1406000.0,Official figure,
2303,El Salvador,1986,,,,197000.0,Official figure,
2304,Ethiopia PDR,1986,,,,3650000.0,Estimated value,
2305,Finland,1986,,,,62000.0,Estimated value,
2306,France,1986,,,,1200000.0,Estimated value,
2307,French Polynesia,1986,,,,423.0,Official figure,
2308,Germany,1986,,,,1761600.0,Estimated value,
2309,Greece,1986,,,,1239127.0,Official figure,
2310,Guadeloupe,1986,,,,800.0,Estimated value,
2311,Guatemala,1986,,,,240000.0,Estimated value,
2312,Guinea-Bissau,1986,,,,6000.0,Estimated value,
2313,Guyana,1986,,,,4000.0,Estimated value,
2314,Haiti,1986,,,,20500.0,Estimated value,
2315,Honduras,1986,,,,62000.0,Estimated value,
2316,Hungary,1986,,,,690000.0,Estimated value,
2317,India,1986,,,,9500000.0,Estimated value,
2318,Iran (Islamic Republic of),1986,,,,991000.0,Estimated value,
2319,Israel,1986,,,,70500.0,Official figure,
2320,Italy,1986,,,,920000.0,Estimated value,
2321,Jamaica,1986,,,,70000.0,Estimated value,
2322,Japan,1986,,,,268000.0,Figure from international organizations,
2323,Jordan,1986,,,,11125.0,Official figure,
2324,Kenya,1986,,,,1500000.0,Estimated value,
2325,Lebanon,1986,,,,135000.0,Estimated value,
2326,Libya,1986,,,,39500.0,Estimated value,
2327,Madagascar,1986,,,,120000.0,Estimated value,
2328,Mali,1986,,,,32000.0,Estimated value,
2329,Mexico,1986,,,,2422729.0,Official figure,
2330,Mongolia,1986,,,,3000.0,Estimated value,
2331,Morocco,1986,,,,535000.0,Estimated value,
2332,Mozambique,1986,,,,30000.0,Estimated value,
2333,New Caledonia,1986,,,,1500.0,Figure from international organizations,
2334,New Zealand,1986,,,,328961.0,Official figure,
2335,Niue,1986,,,,800.0,Estimated value,
2336,Pakistan,1986,,,,67000.0,Estimated value,
2337,Paraguay,1986,,,,45000.0,Estimated value,
2338,Poland,1986,,,,2200000.0,Official figure,
2339,Portugal,1986,,,,238000.0,Estimated value,
2340,Puerto Rico,1986,,,,12371.0,Official figure,
2341,Republic of Korea,1986,,,,520962.0,Official figure,
2342,Romania,1986,,,,1340200.0,Official figure,
2343,Rwanda,1986,,,,1625.0,Estimated value,
2344,Samoa,1986,,,,10000.0,Estimated value,
2345,Senegal,1986,,,,9200.0,Estimated value,
2346,South Africa,1986,,,,52000.0,Estimated value,
2347,Spain,1986,,,,1354000.0,Official figure,
2348,Sudan (former),1986,,,,62000.0,Estimated value,
2349,Sweden,1986,3960.0,2550.0,643.9,180000.0,Estimated value,
2350,Switzerland,1986,,,,261000.0,Official figure,
2351,Syrian Arab Republic,1986,,,,128000.0,Official figure,
2352,Timor-Leste,1986,,,,20000.0,Estimated value,
2353,Tonga,1986,,,,1100.0,Estimated value,
2354,Trinidad and Tobago,1986,,,,4160.0,Official figure,
2355,Tunisia,1986,,,,91000.0,Estimated value,
2356,Türkiye,1986,,,,2586971.0,Official figure,
2357,USSR,1986,,,,8529000.0,Official figure,
2358,Uganda,1986,,,,47000.0,Estimated value,
2359,United Republic of Tanzania,1986,,,,1250000.0,Estimated value,
2360,United States of America,1986,22100.0,68758.0,3111.2,3205000.0,Official figure,
2361,Uruguay,1986,,,,225000.0,Estimated value,
2362,Venezuela (Bolivarian Republic of),1986,,,,24000.0,Estimated value,
2363,Viet Nam,1986,,,,85000.0,Estimated value,
2364,Yemen,1986,,,,48000.0,Estimated value,
2365,Yugoslav SFR,1986,,,,900000.0,Estimated value,
2366,Albania,1987,,,,87000.0,Official figure,
2367,Algeria,1987,,,,300000.0,Estimated value,
2368,Angola,1987,,,,900000.0,Estimated value,
2369,Argentina,1987,,,,1400000.0,Figure from international organizations,
2370,Australia,1987,,,,364000.0,Official figure,
2371,Austria,1987,,,,421238.0,Official figure,
2372,Belgium-Luxembourg,1987,,,,25000.0,Estimated value,
2373,Belize,1987,,,,10000.0,Estimated value,
2374,Brazil,1987,,,,600000.0,Estimated value,
2375,Bulgaria,1987,,,,597968.0,Official figure,
2376,Burundi,1987,,,,88000.0,Estimated value,
2377,Cameroon,1987,,,,287000.0,Estimated value,
2378,Canada,1987,10300.0,29783.0,2891.6,699800.0,Official figure,
2379,Central African Republic,1987,,,,1059000.0,Estimated value,
2380,Chad,1987,,,,120000.0,Estimated value,
2381,Chile,1987,,,,490000.0,Estimated value,
2382,China,1987,,,,6881040.0,Official figure,
2383,"China, Taiwan Province of",1987,,,,235040.0,Official figure,
2384,"China, mainland",1987,,,,6646000.0,Official figure,
2385,Colombia,1987,,,,90000.0,Estimated value,
2386,Cook Islands,1987,,,,13.0,Estimated value,
2387,Costa Rica,1987,,,,31146.0,Official figure,
2388,Cuba,1987,,,,204100.0,Official figure,
2389,Cyprus,1987,,,,43200.0,Estimated value,
